4100-018/4100-018-04-06-04.png	439	evitar
8130-032/8130-032-04-02-13.png	892	parceria
3513-017/3513-017-02-04-16.png	399	estigma
4103-021/4103-021-04-06-12.png	441	enfermidades
8123-025/8123-025-02-03-14.png	885	intelectual
0951-036/0951-036-02-04-06.png	106	de
7698-064/7698-064-03-05-09.png	825	lazer
9285-030/9285-030-01-02-10.png	986	são
4121-039/4121-039-01-04-04.png	458	mais
2976-019/2976-019-04-03-10.png	388	as
4109-027/4109-027-03-02-19.png	446	gra-
1655-044/1655-044-03-06-10.png	225	de
8119-021/8119-021-04-02-12.png	881	rurais
1664-053/1664-053-01-01-08.png	233	plataforma
8135-037/8135-037-03-06-13.png	897	conjuntura
7292-094/7292-094-03-01-04.png	764	as
9288-033/9288-033-03-04-15.png	988	não
4491-054/4491-054-04-08-08.png	508	as
1664-053/1664-053-03-05-11.png	233	iniciar
7593-049/7593-049-02-06-18.png	806	não
4099-017/4099-017-02-04-12.png	438	Assim
7999-053/7999-053-03-03-05.png	875	na
4109-027/4109-027-01-05-18.png	446	bra-
1639-028/1639-028-01-01-06.png	209	se
3197-007/3197-007-02-06-05.png	396	de
7802-034/7802-034-03-01-10.png	843	de
7566-022/7566-022-02-02-09.png	793	se
0773-034/0773-034-04-03-05.png	101	Isso
1727-016/1727-016-01-04-10.png	256	com
3942-017/3942-017-01-03-04.png	434	de
0661-052/0661-052-04-01-05.png	76	de
4098-016/4098-016-04-05-03.png	437	por
4100-018/4100-018-02-03-04.png	439	Geografia
4843-008/4843-008-04-04-12.png	580	os
6147-018/6147-018-02-06-04.png	644	não
7595-051/7595-051-01-02-10.png	807	pólis
7566-022/7566-022-03-01-10.png	793	atinge
1639-028/1639-028-03-04-14.png	209	Constituição
1623-012/1623-012-04-05-10.png	193	tais
2122-072/2122-072-02-04-07.png	283	se
4415-093/4415-093-01-06-10.png	495	do
4121-039/4121-039-03-05-13.png	458	do
0562-009/0562-009-02-02-02.png	42	se
4981-037/4981-037-04-02-04.png	603	da
2978-021/2978-021-04-01-03.png	390	evidente
7558-014/7558-014-02-01-12.png	789	de
4491-054/4491-054-04-05-17.png	508	da
9187-020/9187-020-02-03-11.png	977	da
6400-025/6400-025-01-04-03.png	650	de
0661-052/0661-052-01-02-16.png	76	na
0691-082/0691-082-04-01-12.png	88	de
1672-061/1672-061-03-06-05.png	241	doenças
2972-015/2972-015-01-04-03.png	384	agravam
7802-034/7802-034-03-03-15.png	843	Tal
7802-034/7802-034-01-06-17.png	843	da
0953-038/0953-038-01-03-12.png	108	na
6400-025/6400-025-01-05-02.png	650	essa
3126-007/3126-007-01-01-06.png	393	foi
7607-063/7607-063-01-05-02.png	813	Decerto
7607-063/7607-063-04-02-06.png	813	surgimento
4106-024/4106-024-02-02-06.png	444	Nações
4117-035/4117-035-04-05-10.png	454	enfim
7603-059/7603-059-01-06-05.png	811	da
3514-018/3514-018-02-02-13.png	400	fator
0643-034/0643-034-03-04-09.png	67	um
8626-074/8626-074-01-04-15.png	952	vigen-
4110-028/4110-028-03-07-02.png	447	forma
3513-017/3513-017-01-05-08.png	399	isso
1664-053/1664-053-01-06-14.png	233	fami-
4114-032/4114-032-03-01-05.png	451	ideia
4099-017/4099-017-04-02-12.png	438	relacionadas
0953-038/0953-038-03-08-03.png	108	fracasso
4103-021/4103-021-03-03-06.png	441	ao
0960-045/0960-045-04-03-11.png	114	deve
1655-044/1655-044-02-01-05.png	225	equiparação
2608-025/2608-025-03-02-12.png	347	ao
2972-015/2972-015-02-04-04.png	384	deveria
4100-018/4100-018-04-07-09.png	439	em
4122-040/4122-040-02-05-05.png	459	saúde
7572-028/7572-028-02-05-03.png	796	supérfolos
4121-039/4121-039-02-05-14.png	458	coeso
4917-082/4917-082-04-04-13.png	591	as
1672-061/1672-061-04-08-05.png	241	contexto
4103-021/4103-021-02-05-19.png	441	extensão
2493-036/2493-036-03-08-07.png	335	dos
1667-056/1667-056-02-04-03.png	236	desamparo
1623-012/1623-012-03-05-03.png	193	mais
2493-036/2493-036-01-06-02.png	335	da
0959-044/0959-044-04-04-04.png	113	de
7615-071/7615-071-04-05-12.png	817	estudantis
2971-014/2971-014-03-07-14.png	383	há
2975-018/2975-018-05-01-04.png	387	aula
1765-029/1765-029-04-02-01.png	267	que
4430-108/4430-108-02-06-11.png	500	pelo
7130-071/7130-071-01-06-16.png	696	do
0956-041/0956-041-04-03-12.png	110	divulgação
7865-041/7865-041-04-05-03.png	857	Psicologia
0697-088/0697-088-02-01-03.png	91	que
6944-026/6944-026-01-04-07.png	679	de
9285-030/9285-030-03-02-12.png	986	que
0558-005/0558-005-02-04-03.png	39	que
4109-027/4109-027-04-06-15.png	446	as
3943-018/3943-018-02-07-05.png	435	do
7558-014/7558-014-04-01-09.png	789	do
9428-009/9428-009-01-05-10.png	998	população
2636-022/2636-022-02-02-10.png	357	na
7865-041/7865-041-03-01-03.png	857	prisma
0954-039/0954-039-02-06-02.png	109	de
4100-018/4100-018-04-07-07.png	439	do
8118-020/8118-020-04-05-06.png	880	meio
0956-041/0956-041-01-04-08.png	110	adequado
2973-016/2973-016-02-07-02.png	385	evidencia-se
1675-064/1675-064-02-02-06.png	244	Na
4110-028/4110-028-03-07-01.png	447	Dessa
1623-012/1623-012-04-02-01.png	193	tenua
9144-028/9144-028-04-02-10.png	974	Tais
8123-025/8123-025-04-01-05.png	885	portanto
8130-032/8130-032-03-03-11.png	892	manifestações
7128-069/7128-069-03-04-17.png	694	da
1672-061/1672-061-03-01-02.png	241	observa-se
2976-019/2976-019-02-01-10.png	388	No
4109-027/4109-027-02-01-10.png	446	vida
8119-021/8119-021-03-01-09.png	881	ao
4099-017/4099-017-02-02-07.png	438	do
8125-027/8125-027-01-07-11.png	887	ausência
2974-017/2974-017-05-06-05.png	386	essa
4103-021/4103-021-01-05-18.png	441	questões
0961-046/0961-046-03-07-19.png	115	de
2971-014/2971-014-02-06-20.png	383	grandes
4122-040/4122-040-01-07-06.png	459	essa
7999-053/7999-053-02-05-10.png	875	da
1635-024/1635-024-02-03-04.png	205	com
7619-075/7619-075-01-01-05.png	819	prevê
4771-016/4771-016-03-04-16.png	571	da
4121-039/4121-039-04-06-13.png	458	na
2674-031/2674-031-04-06-13.png	369	pa-
4099-017/4099-017-03-01-12.png	438	presença
7593-049/7593-049-01-03-15.png	806	hoje
4120-038/4120-038-01-04-05.png	457	atividades
8520-014/8520-014-04-08-01.png	941	tes
1635-024/1635-024-04-01-07.png	205	para
1679-068/1679-068-01-01-10.png	248	grande
4100-018/4100-018-02-05-14.png	439	importância
4103-021/4103-021-03-01-03.png	441	pré-conceito
4114-032/4114-032-03-01-19.png	451	exemplo
2974-017/2974-017-02-05-05.png	386	dos
2972-015/2972-015-03-01-03.png	384	ressaltar
1678-067/1678-067-03-02-10.png	247	da
9428-009/9428-009-04-02-13.png	998	de
7274-076/7274-076-03-02-10.png	747	tese
8755-043/8755-043-02-03-04.png	958	políticas
4117-035/4117-035-02-01-03.png	454	lugar
4121-039/4121-039-04-07-06.png	458	poderá
8755-043/8755-043-04-02-06.png	958	contrualista
2971-014/2971-014-03-04-08.png	383	de
4491-054/4491-054-02-07-08.png	508	por
1644-033/1644-033-02-03-05.png	214	status
1679-068/1679-068-03-01-04.png	248	destacar
3515-019/3515-019-02-08-04.png	401	por
7593-049/7593-049-02-10-07.png	806	dispõe
1648-037/1648-037-02-04-04.png	218	parâmetros
2122-072/2122-072-02-03-04.png	283	que
7572-028/7572-028-03-04-06.png	796	com
8626-074/8626-074-01-04-05.png	952	no
4103-021/4103-021-04-01-02.png	441	diante
0757-018/0757-018-04-06-06.png	95	um
2188-045/2188-045-04-03-14.png	295	fim
4430-108/4430-108-04-01-13.png	500	da
1672-061/1672-061-03-03-08.png	241	erros
1475-020/1475-020-03-06-06.png	168	sua
9003-017/9003-017-01-06-09.png	971	que
7870-046/7870-046-02-07-03.png	862	os
7609-065/7609-065-04-01-02.png	814	da
9305-008/9305-008-02-02-01.png	991	De
0953-038/0953-038-02-08-06.png	108	consequentemente
8475-069/8475-069-01-05-04.png	935	de
2974-017/2974-017-03-01-08.png	386	causas
9003-017/9003-017-04-05-10.png	971	tais
1727-016/1727-016-01-04-18.png	256	os
2971-014/2971-014-04-01-16.png	383	nos
4098-016/4098-016-02-04-01.png	437	te
1494-039/1494-039-03-08-08.png	183	são
1648-037/1648-037-03-06-05.png	218	por
6482-012/6482-012-04-07-06.png	659	de
4103-021/4103-021-03-04-08.png	441	por
0957-042/0957-042-01-01-05.png	111	da
5379-030/5379-030-03-02-09.png	620	hoje
1631-020/1631-020-03-05-07.png	201	incluídos
4109-027/4109-027-02-01-14.png	446	ao
4109-027/4109-027-03-05-10.png	446	evidente
7999-053/7999-053-03-08-16.png	875	de
7865-041/7865-041-02-06-08.png	857	Desse
6400-025/6400-025-02-04-09.png	650	os
0951-036/0951-036-02-03-05.png	106	Segundo
4121-039/4121-039-02-02-11.png	458	em
4981-037/4981-037-02-10-02.png	603	um
0992-018/0992-018-04-01-06.png	120	que
0960-045/0960-045-04-01-10.png	114	de
7595-051/7595-051-02-02-14.png	807	anti-globalida
0697-088/0697-088-02-02-01.png	91	pela
2974-017/2974-017-02-05-03.png	386	na
7865-041/7865-041-04-05-06.png	857	Medicina
1756-020/1756-020-04-01-05.png	262	as
1635-024/1635-024-01-06-06.png	205	problemas
1678-067/1678-067-04-03-10.png	247	parceria
2671-028/2671-028-03-02-11.png	367	pois
7865-041/7865-041-02-06-13.png	857	explicação
0691-082/0691-082-01-02-01.png	88	do
7865-041/7865-041-04-05-07.png	857	que
1679-068/1679-068-04-02-03.png	248	problema
1635-024/1635-024-01-02-11.png	205	De
9287-032/9287-032-02-09-02.png	987	reprodução
7345-047/7345-047-03-01-16.png	777	Arthur
4114-032/4114-032-02-04-07.png	451	artístico
1679-068/1679-068-01-06-12.png	248	sua
7595-051/7595-051-04-04-09.png	807	eixo
7274-076/7274-076-02-06-06.png	747	de
4981-037/4981-037-02-09-08.png	603	alto
7802-034/7802-034-03-06-05.png	843	de
1494-039/1494-039-03-07-12.png	183	ao
1484-029/1484-029-04-02-05.png	175	na
4099-017/4099-017-03-05-06.png	438	próprios
1672-061/1672-061-01-06-14.png	241	de
0957-042/0957-042-04-06-12.png	111	tratar
6400-025/6400-025-04-06-19.png	650	para
3516-020/3516-020-04-04-08.png	402	da
0951-036/0951-036-04-08-02.png	106	rejeição
1644-033/1644-033-03-02-10.png	214	de
4430-108/4430-108-01-04-02.png	500	por
8126-028/8126-028-01-05-09.png	888	tupiniquim
1675-064/1675-064-01-06-11.png	244	perante
1679-068/1679-068-04-06-01.png	248	será
1491-036/1491-036-02-05-15.png	180	dos
7130-071/7130-071-01-02-15.png	696	ao
4103-021/4103-021-02-03-05.png	441	Vida
1491-036/1491-036-04-07-02.png	180	das
4120-038/4120-038-04-07-03.png	457	estigma
1482-027/1482-027-01-05-02.png	173	de
3514-018/3514-018-01-05-15.png	400	ser
4121-039/4121-039-03-03-10.png	458	acordo
1655-044/1655-044-02-04-02.png	225	Tal
2975-018/2975-018-04-09-06.png	387	diversas
1648-037/1648-037-02-06-14.png	218	de
8126-028/8126-028-02-04-02.png	888	ser
8475-069/8475-069-02-05-01.png	935	do
2971-014/2971-014-02-06-18.png	383	sua
1667-056/1667-056-05-01-14.png	236	ex-
7572-028/7572-028-03-02-01.png	796	pra
4121-039/4121-039-04-05-12.png	458	auxílio
2971-014/2971-014-04-01-11.png	383	reduzir
0953-038/0953-038-03-06-21.png	108	pelo
7562-018/7562-018-02-08-11.png	791	impedem
4098-016/4098-016-03-02-12.png	437	preconceituosos
2974-017/2974-017-03-08-08.png	386	provocando
9287-032/9287-032-02-04-03.png	987	que
7609-065/7609-065-02-01-13.png	814	democrática
4415-093/4415-093-02-08-05.png	495	sem
4100-018/4100-018-03-05-10.png	439	causador
3517-021/3517-021-04-01-08.png	403	conjunto
2976-019/2976-019-05-06-04.png	388	igualdade
1672-061/1672-061-04-06-13.png	241	na
0697-088/0697-088-01-03-11.png	91	no
8126-028/8126-028-03-03-12.png	888	do
7605-061/7605-061-04-05-04.png	812	disponibilização
6482-012/6482-012-03-06-08.png	659	tipo
8119-021/8119-021-03-01-06.png	881	universalização
8133-035/8133-035-03-02-03.png	895	poder
4122-040/4122-040-03-01-12.png	459	em
8455-049/8455-049-03-04-12.png	927	que
0643-034/0643-034-02-05-03.png	67	no
7574-030/7574-030-02-05-07.png	797	na
7603-059/7603-059-02-06-13.png	811	da
7595-051/7595-051-01-03-05.png	807	espurgo
7593-049/7593-049-04-01-10.png	806	do
4099-017/4099-017-04-06-07.png	438	questão
0959-044/0959-044-01-07-14.png	113	Logo
2971-014/2971-014-03-03-04.png	383	explica
7865-041/7865-041-03-01-02.png	857	outro
7281-083/7281-083-01-02-15.png	754	tal
7128-069/7128-069-03-01-11.png	694	de
4109-027/4109-027-02-05-11.png	446	casos
1635-024/1635-024-03-01-08.png	205	respeito
1765-029/1765-029-04-03-02.png	267	por
2972-015/2972-015-03-07-06.png	384	públicas
4491-054/4491-054-02-01-11.png	508	um
4117-035/4117-035-03-04-03.png	454	desenvolvimento
4099-017/4099-017-01-05-09.png	438	sociedade
7146-087/7146-087-04-06-12.png	712	que
2973-016/2973-016-01-05-09.png	385	às
4109-027/4109-027-04-04-12.png	446	Cultural
4666-229/4666-229-01-02-11.png	542	de
2608-025/2608-025-04-03-12.png	347	deve
4415-093/4415-093-04-03-06.png	495	que
6114-022/6114-022-03-04-04.png	634	do
7572-028/7572-028-04-06-17.png	796	do
4100-018/4100-018-04-04-10.png	439	mostrem
4497-060/4497-060-03-03-04.png	510	de
0675-066/0675-066-03-02-05.png	82	de
8129-031/8129-031-03-07-07.png	891	instituições
6904-011/6904-011-03-01-01.png	668	Em
5379-030/5379-030-02-01-11.png	620	fincados
3515-019/3515-019-02-06-04.png	401	de
3943-018/3943-018-02-07-11.png	435	foi
1494-039/1494-039-03-04-15.png	183	de
7593-049/7593-049-02-03-07.png	806	Cinema
1212-019/1212-019-03-07-04.png	139	de
0959-044/0959-044-02-08-08.png	113	os
4106-024/4106-024-01-02-15.png	444	rótulos
2105-055/2105-055-01-02-14.png	271	da
8126-028/8126-028-03-02-08.png	888	impasse
7558-014/7558-014-04-04-21.png	789	de
1623-012/1623-012-01-03-06.png	193	torna-se
1623-012/1623-012-02-04-02.png	193	Dessa
2978-021/2978-021-04-05-14.png	390	básico
4109-027/4109-027-02-04-17.png	446	ao
2188-045/2188-045-01-06-07.png	295	dos
0992-018/0992-018-04-03-09.png	120	por
8130-032/8130-032-03-08-02.png	892	de
8132-034/8132-034-04-03-08.png	894	especiais
4117-035/4117-035-03-03-09.png	454	da
4098-016/4098-016-02-04-15.png	437	desvio
1436-040/1436-040-02-03-05.png	154	por
8135-037/8135-037-03-01-03.png	897	pertinente
4109-027/4109-027-01-03-07.png	446	aproxima
4309-005/4309-005-04-05-03.png	484	da
3197-007/3197-007-04-07-14.png	396	se
4117-035/4117-035-02-03-07.png	454	rodeado
4098-016/4098-016-04-06-05.png	437	da
6109-017/6109-017-04-07-09.png	630	do
1678-067/1678-067-01-03-08.png	247	às
2976-019/2976-019-04-04-01.png	388	ser
0953-038/0953-038-02-01-02.png	108	isso
4103-021/4103-021-04-05-04.png	441	da
4744-307/4744-307-03-08-17.png	562	de
4120-038/4120-038-01-06-04.png	457	precariedade
8132-034/8132-034-03-01-06.png	894	dificuldade
4122-040/4122-040-02-07-25.png	459	indica-
9285-030/9285-030-03-03-12.png	986	social
4937-011/4937-011-04-03-17.png	599	de
0956-041/0956-041-02-07-05.png	110	após
2247-047/2247-047-04-06-16.png	302	do
8520-014/8520-014-04-01-15.png	941	em
8616-064/8616-064-03-03-01.png	946	por
0562-009/0562-009-03-01-04.png	42	que
4106-024/4106-024-03-08-10.png	444	os
2973-016/2973-016-02-01-02.png	385	primeiro
4103-021/4103-021-01-02-13.png	441	bonço
7865-041/7865-041-02-02-10.png	857	uma
2974-017/2974-017-05-03-09.png	386	igualdade
0953-038/0953-038-04-03-03.png	108	para
4110-028/4110-028-02-05-07.png	447	que
0957-042/0957-042-02-03-02.png	111	naturalistica
6904-011/6904-011-02-04-13.png	668	em
8126-028/8126-028-02-02-08.png	888	jovens
8520-014/8520-014-02-01-01.png	941	Em
7560-016/7560-016-01-03-17.png	790	às
9305-008/9305-008-01-06-05.png	991	do
4121-039/4121-039-04-03-14.png	458	sobre
1675-064/1675-064-01-04-14.png	244	doenças
7578-034/7578-034-03-01-13.png	799	adomo
4592-155/4592-155-02-01-14.png	526	por
8616-064/8616-064-03-02-07.png	946	na
4843-008/4843-008-04-09-08.png	580	do
1639-028/1639-028-03-03-07.png	209	doentes
7149-090/7149-090-02-08-09.png	714	do
4114-032/4114-032-02-08-13.png	451	são
2608-025/2608-025-01-06-07.png	347	que
5379-030/5379-030-05-02-01.png	620	mação
1623-012/1623-012-04-02-05.png	193	afeta
1679-068/1679-068-03-05-01.png	248	possível
0960-045/0960-045-03-03-07.png	114	exibir
4098-016/4098-016-01-01-08.png	437	que
4117-035/4117-035-01-01-01.png	454	Quincas
1599-038/1599-038-03-03-04.png	188	da
7147-088/7147-088-04-05-01.png	713	de
9003-017/9003-017-01-06-02.png	971	de
0954-039/0954-039-03-07-04.png	109	para
4110-028/4110-028-01-07-01.png	447	adequado
4099-017/4099-017-03-02-03.png	438	que
2971-014/2971-014-02-01-04.png	383	claro
9285-030/9285-030-03-05-15.png	986	Cansaço
4306-002/4306-002-03-08-01.png	483	de
4099-017/4099-017-02-07-10.png	438	postura
0954-039/0954-039-03-06-03.png	109	ao
7595-051/7595-051-03-02-14.png	807	do
7593-049/7593-049-02-10-08.png	806	de
6944-026/6944-026-04-02-11.png	679	de
7865-041/7865-041-03-05-10.png	857	de
4291-004/4291-004-02-05-06.png	474	as
1648-037/1648-037-04-03-09.png	218	programa
0673-064/0673-064-03-06-17.png	81	seja
1672-061/1672-061-02-05-11.png	241	invenções
1482-027/1482-027-02-03-02.png	173	às
0771-032/0771-032-02-01-07.png	100	de
8132-034/8132-034-04-06-07.png	894	Ministério
8520-014/8520-014-02-06-04.png	941	que
4110-028/4110-028-04-03-08.png	447	desenvolve
4592-155/4592-155-05-05-01.png	526	ja
0589-036/0589-036-02-08-06.png	60	de
2740-052/2740-052-03-06-04.png	372	no
4099-017/4099-017-02-05-12.png	438	de
8130-032/8130-032-01-03-09.png	892	artístico
4666-229/4666-229-01-01-07.png	542	de
4290-003/4290-003-03-02-01.png	473	de
2978-021/2978-021-05-02-12.png	390	Estado
2976-019/2976-019-04-01-06.png	388	que
1639-028/1639-028-02-06-07.png	209	Lima
0673-064/0673-064-01-05-08.png	81	no
9144-028/9144-028-03-01-16.png	974	co-
2971-014/2971-014-02-02-12.png	383	conceito
9187-020/9187-020-03-01-06.png	977	de
0962-047/0962-047-03-03-13.png	116	calamitosas
2493-036/2493-036-02-02-14.png	335	de
8755-043/8755-043-02-05-03.png	958	essa
0691-082/0691-082-03-04-14.png	88	tem
4098-016/4098-016-03-03-06.png	437	com
4114-032/4114-032-01-04-10.png	451	da
7574-030/7574-030-04-03-11.png	797	parcela
7870-046/7870-046-03-01-04.png	862	de
8755-043/8755-043-02-09-06.png	958	do
1635-024/1635-024-02-05-05.png	205	realidade
0956-041/0956-041-02-07-13.png	110	redes
4771-016/4771-016-04-08-13.png	571	na
4981-037/4981-037-03-07-06.png	603	isso
4110-028/4110-028-02-04-17.png	447	potencializa-
7146-087/7146-087-04-03-03.png	712	são
4120-038/4120-038-01-01-12.png	457	ramos
4109-027/4109-027-03-05-09.png	446	mais
4122-040/4122-040-03-02-03.png	459	de
2971-014/2971-014-01-06-08.png	383	para
3515-019/3515-019-03-07-06.png	401	de
1679-068/1679-068-01-07-03.png	248	brasileira
4120-038/4120-038-03-03-08.png	457	diversos
2671-028/2671-028-03-03-12.png	367	por
0959-044/0959-044-04-01-10.png	113	direitos
4744-307/4744-307-02-04-02.png	562	ao
6114-022/6114-022-03-01-02.png	634	ao
4110-028/4110-028-04-07-07.png	447	imersos
3513-017/3513-017-02-07-09.png	399	esse
4098-016/4098-016-03-01-07.png	437	que
1727-016/1727-016-03-03-15.png	256	luz
1267-041/1267-041-02-03-15.png	144	de
4120-038/4120-038-04-03-04.png	457	ciência
4666-229/4666-229-01-03-05.png	542	de
1599-038/1599-038-02-04-09.png	188	as
1664-053/1664-053-03-05-08.png	233	condições
1635-024/1635-024-01-01-06.png	205	Saúde
4415-093/4415-093-03-07-08.png	495	sua
4099-017/4099-017-04-09-04.png	438	dos
7574-030/7574-030-01-01-09.png	797	espectador
7562-018/7562-018-02-04-19.png	791	pro-
7574-030/7574-030-04-02-01.png	797	dos
4560-123/4560-123-04-03-13.png	519	de
8132-034/8132-034-02-07-09.png	894	pela
7595-051/7595-051-03-05-12.png	807	do
9305-008/9305-008-04-06-01.png	991	do
7560-016/7560-016-04-02-11.png	790	da
7605-061/7605-061-02-02-11.png	812	portanto
6114-022/6114-022-03-05-09.png	634	com
4114-032/4114-032-02-05-03.png	451	crises
9288-033/9288-033-02-06-10.png	988	na
8129-031/8129-031-03-05-04.png	891	parte
1631-020/1631-020-02-06-02.png	201	psicológico
0953-038/0953-038-03-03-05.png	108	médica
7607-063/7607-063-01-01-05.png	813	um
9287-032/9287-032-02-03-08.png	987	socialização
0957-042/0957-042-02-08-05.png	111	herança
7865-041/7865-041-04-01-04.png	857	ser
9144-028/9144-028-04-06-14.png	974	haja
2608-025/2608-025-04-01-06.png	347	existência
1648-037/1648-037-02-08-11.png	218	as
7603-059/7603-059-04-04-11.png	811	tal
3515-019/3515-019-01-01-03.png	401	psiquiátrico
6400-025/6400-025-02-06-03.png	650	por
7802-034/7802-034-02-08-21.png	843	graves
4106-024/4106-024-01-02-06.png	444	que
0661-052/0661-052-04-03-13.png	76	de
6400-025/6400-025-02-02-02.png	650	com
8135-037/8135-037-03-06-07.png	897	de
2978-021/2978-021-04-09-02.png	390	gera
6400-025/6400-025-03-07-10.png	650	uma
7865-041/7865-041-02-05-07.png	857	tais
2495-038/2495-038-01-01-07.png	336	de
8126-028/8126-028-03-04-11.png	888	população
1639-028/1639-028-03-04-09.png	209	no
0961-046/0961-046-02-01-15.png	115	se
6400-025/6400-025-02-03-07.png	650	sua
1667-056/1667-056-03-02-08.png	236	Desse
2608-025/2608-025-03-07-04.png	347	em
2740-052/2740-052-03-08-03.png	372	de
3943-018/3943-018-04-08-06.png	435	para
7999-053/7999-053-04-04-09.png	875	estigma
7593-049/7593-049-03-06-01.png	806	que
4106-024/4106-024-04-01-03.png	444	fim
8130-032/8130-032-03-05-01.png	892	mocratização
7593-049/7593-049-02-09-23.png	806	que
4120-038/4120-038-02-07-09.png	457	precário
4989-045/4989-045-02-11-10.png	609	de
2975-018/2975-018-05-02-02.png	387	distópico
7558-014/7558-014-01-01-14.png	789	São
4491-054/4491-054-05-02-11.png	508	de
8132-034/8132-034-04-07-07.png	894	pelos
0956-041/0956-041-03-06-04.png	110	com
4099-017/4099-017-01-07-12.png	438	estes
4100-018/4100-018-02-01-11.png	439	de
7149-090/7149-090-02-06-09.png	714	das
1675-064/1675-064-03-04-15.png	244	ensinamento
4117-035/4117-035-03-07-10.png	454	da
8135-037/8135-037-02-02-18.png	897	em
3511-015/3511-015-04-06-04.png	397	na
7578-034/7578-034-01-03-13.png	799	final
8129-031/8129-031-04-03-17.png	891	reestru-
7281-083/7281-083-02-04-17.png	754	do
3126-007/3126-007-02-09-05.png	393	ao
3513-017/3513-017-02-09-05.png	399	consequentemente
1678-067/1678-067-02-05-09.png	247	vezes
2975-018/2975-018-05-02-11.png	387	não
1644-033/1644-033-03-06-04.png	214	da
0954-039/0954-039-04-06-13.png	109	às
7865-041/7865-041-02-05-13.png	857	depressão
8133-035/8133-035-01-03-03.png	895	do
0248-040/0248-040-04-01-13.png	18	ser
3517-021/3517-021-02-04-18.png	403	qua-
7603-059/7603-059-04-05-11.png	811	cinema
3517-021/3517-021-01-04-05.png	403	estigma
4430-108/4430-108-04-01-08.png	500	que
1672-061/1672-061-02-07-04.png	241	assunto
2971-014/2971-014-01-03-01.png	383	-os
7870-046/7870-046-03-02-07.png	862	construção
4122-040/4122-040-03-03-21.png	459	melhores
4103-021/4103-021-03-02-02.png	441	que
0635-026/0635-026-03-09-12.png	64	sua
7574-030/7574-030-03-04-14.png	797	pois
0691-082/0691-082-01-01-10.png	88	retrata
4122-040/4122-040-04-05-15.png	459	de
4114-032/4114-032-02-08-04.png	451	de
6482-012/6482-012-02-01-09.png	659	das
6114-022/6114-022-03-08-03.png	634	por
8132-034/8132-034-02-04-16.png	894	desrespeito
4497-060/4497-060-02-04-11.png	510	põe
2493-036/2493-036-01-02-01.png	335	da
7130-071/7130-071-01-06-13.png	696	todas
7560-016/7560-016-02-02-03.png	790	de
8133-035/8133-035-04-03-04.png	895	lúdicas
8119-021/8119-021-02-02-10.png	881	contextos
4121-039/4121-039-03-04-13.png	458	que
7605-061/7605-061-02-04-18.png	812	as
0960-045/0960-045-04-04-12.png	114	físico
7870-046/7870-046-04-07-04.png	862	os
2972-015/2972-015-02-04-13.png	384	histórico
4099-017/4099-017-01-05-10.png	438	Diante
8132-034/8132-034-02-04-02.png	894	aquele
7130-071/7130-071-03-05-17.png	696	da
4744-307/4744-307-04-03-06.png	562	de
7280-082/7280-082-03-05-05.png	753	de
8755-043/8755-043-02-09-12.png	958	assistêncial
1655-044/1655-044-02-04-12.png	225	que
8118-020/8118-020-02-01-05.png	880	desigualdade
7562-018/7562-018-02-02-06.png	791	não
1679-068/1679-068-04-06-11.png	248	os
0962-047/0962-047-01-04-09.png	116	harmonia
2971-014/2971-014-02-07-02.png	383	sua
4116-034/4116-034-03-08-07.png	453	contribui
0689-080/0689-080-03-03-03.png	87	no
2978-021/2978-021-03-05-06.png	390	todos
7574-030/7574-030-02-02-08.png	797	cinquenta
7566-022/7566-022-04-02-06.png	793	constituição
1679-068/1679-068-02-06-07.png	248	doentes
4099-017/4099-017-04-09-03.png	438	vida
0558-005/0558-005-03-01-11.png	39	do
4937-011/4937-011-03-03-04.png	599	de
2976-019/2976-019-03-01-07.png	388	recordo
7558-014/7558-014-01-04-09.png	789	de
4120-038/4120-038-03-06-05.png	457	de
7146-087/7146-087-02-03-16.png	712	dis
4110-028/4110-028-01-02-09.png	447	cultura
4114-032/4114-032-03-01-12.png	451	visível
0953-038/0953-038-04-04-11.png	108	às
1623-012/1623-012-04-03-02.png	193	figuram
1672-061/1672-061-02-04-01.png	241	dessa
2978-021/2978-021-02-03-07.png	390	uma
7865-041/7865-041-03-03-08.png	857	cidadãos
1484-029/1484-029-03-05-07.png	175	do
8118-020/8118-020-03-05-03.png	880	arte
1655-044/1655-044-03-05-07.png	225	2017
8130-032/8130-032-03-01-15.png	892	sua
7560-016/7560-016-01-05-01.png	790	to
4099-017/4099-017-01-05-08.png	438	da
4122-040/4122-040-03-03-15.png	459	mulher
2974-017/2974-017-03-03-08.png	386	contexto
4121-039/4121-039-02-06-08.png	458	compressão
2978-021/2978-021-04-05-13.png	390	direito
8125-027/8125-027-01-06-05.png	887	principais
2975-018/2975-018-04-03-01.png	387	va
7558-014/7558-014-04-03-11.png	789	filmes
7609-065/7609-065-02-03-14.png	814	população
2975-018/2975-018-02-02-09.png	387	saudosismo
1756-020/1756-020-04-07-01.png	262	de
9187-020/9187-020-01-04-06.png	977	com
4122-040/4122-040-04-07-05.png	459	de
1678-067/1678-067-04-02-14.png	247	da
7615-071/7615-071-04-04-10.png	817	dinheiro
6482-012/6482-012-03-08-13.png	659	qual
9287-032/9287-032-02-07-08.png	987	instituições
8475-069/8475-069-04-03-15.png	935	Men-
8129-031/8129-031-01-02-03.png	891	de
