6480-010/6480-010-01-01-09.png	658	no
8124-026/8124-026-04-02-10.png	886	cabe
8244-013/8244-013-03-02-03.png	912	tal
0242-034/0242-034-03-02-01.png	15	de
2612-029/2612-029-04-03-09.png	351	televisão
4105-023/4105-023-02-06-13.png	443	vocabulário
1634-023/1634-023-03-03-13.png	204	esse
7599-055/7599-055-02-03-14.png	809	Nesse
1670-059/1670-059-02-03-12.png	239	do
6686-036/6686-036-01-01-05.png	661	no
1480-025/1480-025-04-05-10.png	171	de
1671-060/1671-060-01-01-11.png	240	nação
4115-033/4115-033-04-04-13.png	452	sociais
4123-041/4123-041-01-02-01.png	460	se
1640-029/1640-029-03-07-03.png	210	qualidade
7617-073/7617-073-02-05-11.png	818	que
7142-083/7142-083-03-02-04.png	708	Fox
7568-024/7568-024-04-02-20.png	794	do
4102-020/4102-020-02-04-13.png	440	frescura
7625-081/7625-081-03-04-11.png	822	que
0416-014/0416-014-04-05-16.png	27	de
0222-014/0222-014-04-01-14.png	5	de
1640-029/1640-029-01-06-07.png	210	concepção
4688-251/4688-251-04-02-11.png	552	Globo
8244-013/8244-013-03-03-12.png	912	Ou
4115-033/4115-033-03-01-10.png	452	formal
9211-044/9211-044-02-07-08.png	984	de
0653-044/0653-044-01-04-01.png	72	das
8131-033/8131-033-04-03-01.png	893	nia
1681-070/1681-070-01-07-09.png	250	ideais
2611-028/2611-028-02-04-03.png	350	de
8128-030/8128-030-04-03-04.png	890	políticas
2612-029/2612-029-04-05-14.png	351	Macha-
8753-041/8753-041-02-04-05.png	957	precário
4104-022/4104-022-03-03-14.png	442	Todavia
8131-033/8131-033-02-03-07.png	893	de
4118-036/4118-036-02-03-14.png	455	pode-se
7582-038/7582-038-01-06-14.png	801	falta
4685-248/4685-248-02-02-06.png	551	se
7142-083/7142-083-01-04-16.png	708	de
4118-036/4118-036-04-03-12.png	455	quais
1653-042/1653-042-02-04-11.png	223	tanto
1671-060/1671-060-01-01-03.png	240	que
4112-030/4112-030-04-01-12.png	449	doenças
7570-026/7570-026-02-06-10.png	795	em
4118-036/4118-036-02-04-05.png	455	do
8122-024/8122-024-03-05-13.png	884	os
0663-054/0663-054-03-08-09.png	77	da
8124-026/8124-026-02-03-08.png	886	ratifica
1670-059/1670-059-03-08-09.png	239	já
4761-006/4761-006-01-04-13.png	566	no
4123-041/4123-041-04-02-03.png	460	realidade
0958-043/0958-043-02-07-10.png	112	do
8122-024/8122-024-02-01-13.png	884	principalmente
4115-033/4115-033-03-08-10.png	452	ser
1676-065/1676-065-03-03-08.png	245	expôs
7161-102/7161-102-03-01-14.png	724	uso
4115-033/4115-033-04-01-13.png	452	das
4104-022/4104-022-03-06-14.png	442	confortável
1640-029/1640-029-01-03-04.png	210	sociais
1671-060/1671-060-02-06-12.png	240	as
4107-025/4107-025-01-01-04.png	445	XX
1645-034/1645-034-05-03-09.png	215	divulgação
4102-020/4102-020-02-01-15.png	440	de
2612-029/2612-029-01-05-01.png	351	tais
7597-053/7597-053-04-06-18.png	808	orgão
1640-029/1640-029-03-06-04.png	210	aos
7580-036/7580-036-01-05-08.png	800	realização
1671-060/1671-060-03-08-02.png	240	conscientizados
1670-059/1670-059-04-01-08.png	239	mentais
1634-023/1634-023-04-03-11.png	204	informações
4685-248/4685-248-03-06-10.png	551	seja
0559-006/0559-006-03-03-07.png	40	há
0958-043/0958-043-03-05-01.png	112	dos
3677-047/3677-047-03-02-07.png	428	de
2969-012/2969-012-03-06-10.png	381	com
7285-087/7285-087-02-04-02.png	758	sua
7342-044/7342-044-02-05-09.png	774	seu
7273-075/7273-075-04-03-11.png	746	os
1640-029/1640-029-03-08-03.png	210	no
4113-031/4113-031-04-05-04.png	450	com
8117-019/8117-019-03-06-11.png	879	hábito
7142-083/7142-083-02-06-02.png	708	por
7860-036/7860-036-04-08-10.png	852	serão
4113-031/4113-031-01-02-04.png	450	da
1433-037/1433-037-02-04-14.png	151	ce-
4454-017/4454-017-03-04-12.png	503	ser
7055-018/7055-018-03-05-07.png	692	de
4123-041/4123-041-03-05-03.png	460	nicho
4102-020/4102-020-01-01-03.png	440	Modem
1645-034/1645-034-03-01-13.png	215	de
7710-076/7710-076-02-06-07.png	828	que
4112-030/4112-030-04-03-12.png	449	Outrossim
4685-248/4685-248-03-04-08.png	551	voz
4118-036/4118-036-01-04-12.png	455	mas
4112-030/4112-030-01-02-16.png	449	milhões
7580-036/7580-036-02-04-04.png	800	de
1497-042/1497-042-03-02-15.png	185	de
1640-029/1640-029-03-02-04.png	210	contra
1671-060/1671-060-03-04-05.png	240	do
0989-015/0989-015-01-04-01.png	117	de
7860-036/7860-036-02-07-09.png	852	no
7599-055/7599-055-05-02-06.png	809	entretenimento
9283-028/9283-028-04-08-10.png	985	propagar
7582-038/7582-038-03-06-14.png	801	imperialistas
8189-039/8189-039-04-06-13.png	902	no
4113-031/4113-031-02-03-03.png	450	que
8134-036/8134-036-01-05-05.png	896	urbanização
8244-013/8244-013-01-02-21.png	912	os
7599-055/7599-055-02-02-07.png	809	ocorreu
2190-047/2190-047-03-01-12.png	297	ficou
4113-031/4113-031-01-06-12.png	450	preconceito
1665-054/1665-054-01-04-04.png	234	mentais
8753-041/8753-041-04-04-13.png	957	para
1670-059/1670-059-04-05-07.png	239	maioria
7133-074/7133-074-03-07-03.png	699	nos
2250-050/2250-050-01-01-15.png	305	in-
7580-036/7580-036-03-06-02.png	800	de
4865-030/4865-030-02-02-15.png	585	na-
9002-016/9002-016-04-07-15.png	970	de
4696-259/4696-259-02-04-15.png	555	de
0950-035/0950-035-02-09-16.png	105	que
1681-070/1681-070-03-06-06.png	250	adversidades
8620-068/8620-068-02-08-02.png	949	na
4107-025/4107-025-01-06-11.png	445	psiquiáticas
7599-055/7599-055-05-03-09.png	809	dados
4696-259/4696-259-03-07-08.png	555	não
8122-024/8122-024-03-01-08.png	884	literatura
6398-023/6398-023-02-04-04.png	649	nas
4113-031/4113-031-03-04-02.png	450	na
4105-023/4105-023-04-02-01.png	443	ças
0653-044/0653-044-02-01-09.png	72	estigma
4118-036/4118-036-04-02-03.png	455	dele
8745-033/8745-033-04-01-01.png	953	Pode-se
1670-059/1670-059-01-02-12.png	239	há
7570-026/7570-026-03-05-01.png	795	cos
4118-036/4118-036-01-04-20.png	455	Nes-
4861-026/4861-026-05-03-12.png	584	em
1760-024/1760-024-02-02-20.png	265	pa-
4118-036/4118-036-03-04-10.png	455	de
4688-251/4688-251-02-07-01.png	552	zação
7580-036/7580-036-02-02-01.png	800	cinema
7860-036/7860-036-03-02-02.png	852	Nesse
0591-038/0591-038-04-05-14.png	61	da
4113-031/4113-031-02-03-11.png	450	do
3677-047/3677-047-04-07-11.png	428	os
4123-041/4123-041-02-06-03.png	460	invistam
7625-081/7625-081-02-02-01.png	822	conhecidos
4113-031/4113-031-04-01-03.png	450	mentais
7625-081/7625-081-03-01-05.png	822	os
7597-053/7597-053-01-01-09.png	808	de
7133-074/7133-074-01-05-05.png	699	de
1676-065/1676-065-03-06-01.png	245	transtornos
4104-022/4104-022-02-04-05.png	442	problemas
2604-021/2604-021-01-05-08.png	343	da
0958-043/0958-043-01-06-11.png	112	alcançar
7617-073/7617-073-01-05-18.png	818	se
8745-033/8745-033-02-02-09.png	953	vítimas
2969-012/2969-012-04-04-07.png	381	cinema
6398-023/6398-023-02-01-11.png	649	de
4107-025/4107-025-03-02-09.png	445	segundo
1671-060/1671-060-02-04-04.png	240	principalmente
0246-038/0246-038-02-05-09.png	17	do
7137-078/7137-078-03-05-03.png	703	de
0559-006/0559-006-04-01-15.png	40	Para
4112-030/4112-030-01-02-06.png	449	país
6782-067/6782-067-01-03-04.png	666	na
4115-033/4115-033-04-06-07.png	452	da
0950-035/0950-035-01-04-19.png	105	ofertada
7710-076/7710-076-03-03-05.png	828	às
3677-047/3677-047-04-04-08.png	428	de
8131-033/8131-033-03-06-13.png	893	economicante
7597-053/7597-053-04-07-13.png	808	ingressos
1434-038/1434-038-03-03-09.png	152	de
0950-035/0950-035-03-06-05.png	105	de
1480-025/1480-025-03-05-04.png	171	da
1480-025/1480-025-01-02-13.png	171	do
4761-006/4761-006-04-03-01.png	566	tivo
7599-055/7599-055-05-03-07.png	809	levantamento
0242-034/0242-034-02-09-05.png	15	do
7623-079/7623-079-01-06-15.png	821	cinema
0950-035/0950-035-02-10-08.png	105	que
1668-057/1668-057-04-05-11.png	237	respeito
7611-067/7611-067-02-01-04.png	815	importante
8745-033/8745-033-02-03-07.png	953	gera
7582-038/7582-038-01-05-16.png	801	democratização
4115-033/4115-033-02-04-10.png	452	maior
1640-029/1640-029-02-03-05.png	210	recortes
7169-110/7169-110-03-09-01.png	728	que
7599-055/7599-055-05-01-06.png	809	combater
1653-042/1653-042-04-03-13.png	223	adequado
0950-035/0950-035-02-05-08.png	105	do
2969-012/2969-012-03-01-06.png	381	que
7857-033/7857-033-03-07-16.png	849	no
4105-023/4105-023-03-03-07.png	443	comportamental
4115-033/4115-033-02-04-14.png	452	brasileiro
0246-038/0246-038-04-05-17.png	17	da
7568-024/7568-024-02-02-09.png	794	una
1653-042/1653-042-01-05-16.png	223	tratamento
6146-017/6146-017-01-01-11.png	643	os
7582-038/7582-038-03-03-13.png	801	de
4865-030/4865-030-04-02-15.png	585	da
0416-014/0416-014-01-07-07.png	27	pelo
2635-021/2635-021-02-05-15.png	356	no
4104-022/4104-022-03-04-13.png	442	em
4105-023/4105-023-03-04-07.png	443	da
8127-029/8127-029-03-07-10.png	889	prática
4123-041/4123-041-04-06-11.png	460	uma
4123-041/4123-041-03-08-06.png	460	lazer
0242-034/0242-034-04-03-05.png	15	lei
9290-035/9290-035-04-04-10.png	990	sofrimento
8122-024/8122-024-02-08-10.png	884	sociais
9002-016/9002-016-03-02-12.png	970	com
7568-024/7568-024-02-03-10.png	794	vista
1658-047/1658-047-04-02-07.png	227	normal
4119-037/4119-037-05-03-11.png	456	televisão
6688-038/6688-038-03-03-12.png	662	que
2611-028/2611-028-04-05-09.png	350	instituições
8753-041/8753-041-04-07-08.png	957	emoções
7570-026/7570-026-03-05-06.png	795	circulação
7570-026/7570-026-04-04-02.png	795	do
1658-047/1658-047-02-09-06.png	227	integração
8117-019/8117-019-02-03-07.png	879	se
2969-012/2969-012-03-02-04.png	381	dos
4688-251/4688-251-01-06-08.png	552	sobre
8131-033/8131-033-02-01-05.png	893	precário
7708-074/7708-074-01-03-11.png	827	ele
7860-036/7860-036-02-04-16.png	852	população
2611-028/2611-028-03-06-04.png	350	irrealizável
6398-023/6398-023-04-04-06.png	649	ao
1670-059/1670-059-02-07-10.png	239	ainda
4761-006/4761-006-01-03-12.png	566	de
7139-080/7139-080-03-06-06.png	705	de
4119-037/4119-037-05-01-01.png	456	Em
8124-026/8124-026-01-05-05.png	886	que
0653-044/0653-044-02-06-15.png	72	qual
7874-050/7874-050-01-03-21.png	866	de
7273-075/7273-075-01-01-03.png	746	de
7169-110/7169-110-02-02-15.png	728	no
8189-039/8189-039-01-04-05.png	902	obra
7568-024/7568-024-03-04-13.png	794	em
3681-051/3681-051-02-07-01.png	432	que
1668-057/1668-057-03-08-05.png	237	meio
4338-016/4338-016-02-05-07.png	488	vê
2612-029/2612-029-03-08-05.png	351	Portanto
1670-059/1670-059-03-02-04.png	239	condições
2250-050/2250-050-02-06-11.png	305	da
7342-044/7342-044-02-08-05.png	774	da
2604-021/2604-021-02-04-11.png	343	observa-se
8620-068/8620-068-02-03-13.png	949	de
0653-044/0653-044-04-06-04.png	72	de
1645-034/1645-034-02-08-04.png	215	fuga
2612-029/2612-029-03-06-12.png	351	ideias
8134-036/8134-036-04-01-08.png	896	democratizar
4118-036/4118-036-02-06-06.png	455	essa
1670-059/1670-059-04-06-03.png	239	essa
8131-033/8131-033-03-06-05.png	893	Souza
1668-057/1668-057-03-03-09.png	237	afirma
4118-036/4118-036-04-05-03.png	455	Ministério
7617-073/7617-073-03-02-05.png	818	Bourdieu
4113-031/4113-031-03-03-15.png	450	garantidos
9283-028/9283-028-03-05-05.png	985	Oprimido
8189-039/8189-039-02-02-02.png	902	pilar
4123-041/4123-041-03-01-01.png	460	Além
8117-019/8117-019-03-04-08.png	879	sucesso
0246-038/0246-038-01-02-13.png	17	de
7582-038/7582-038-03-03-11.png	801	atingir
7623-079/7623-079-02-01-09.png	821	cinema
4107-025/4107-025-02-03-07.png	445	de
0950-035/0950-035-01-04-01.png	105	que
8131-033/8131-033-01-03-07.png	893	cinema
9211-044/9211-044-03-08-13.png	984	da
1676-065/1676-065-03-04-19.png	245	brasi-
4123-041/4123-041-04-04-12.png	460	maior
4118-036/4118-036-03-07-07.png	455	encontro
4102-020/4102-020-04-08-12.png	440	com
4119-037/4119-037-05-07-01.png	456	acompanhamento
0663-054/0663-054-02-06-10.png	77	pelo
7599-055/7599-055-05-04-09.png	809	de
1676-065/1676-065-01-01-03.png	245	predomina
8124-026/8124-026-02-01-13.png	886	elementar
1645-034/1645-034-04-01-01.png	215	Outrossim
9002-016/9002-016-01-02-15.png	970	de
8614-062/8614-062-01-01-13.png	945	pelo
6146-017/6146-017-02-02-06.png	643	ao
4123-041/4123-041-02-08-11.png	460	Jean
8753-041/8753-041-03-03-02.png	957	desde
1658-047/1658-047-04-01-01.png	227	Destarte
4107-025/4107-025-01-08-02.png	445	consequências
4102-020/4102-020-04-01-02.png	440	para
4104-022/4104-022-01-04-07.png	442	como
7582-038/7582-038-04-01-10.png	801	de
8124-026/8124-026-01-02-23.png	886	ótica
6398-023/6398-023-04-04-12.png	649	os
0559-006/0559-006-01-01-04.png	40	de
4260-029/4260-029-04-04-11.png	468	de
4761-006/4761-006-03-07-04.png	566	da
7874-050/7874-050-04-03-21.png	866	es-
8131-033/8131-033-02-05-13.png	893	de
1497-042/1497-042-04-02-11.png	185	do
7599-055/7599-055-03-07-15.png	809	cer-
4115-033/4115-033-03-07-06.png	452	capaz
5650-033/5650-033-04-08-06.png	623	as
4123-041/4123-041-02-01-06.png	460	uma
4938-012/4938-012-01-05-08.png	600	de
1676-065/1676-065-01-01-08.png	245	discriminação
7139-080/7139-080-02-05-15.png	705	bas-
7623-079/7623-079-03-02-02.png	821	viés
1480-025/1480-025-02-01-14.png	171	para
1653-042/1653-042-02-02-10.png	223	patologias
8753-041/8753-041-02-01-11.png	957	já
4102-020/4102-020-04-05-03.png	440	precisam
1434-038/1434-038-01-03-17.png	152	a-
7788-020/7788-020-01-06-02.png	834	de
7142-083/7142-083-04-08-08.png	708	de
0958-043/0958-043-02-10-04.png	112	frescura
1665-054/1665-054-02-04-03.png	234	indivíduos
0222-014/0222-014-03-09-03.png	5	que
2612-029/2612-029-04-01-14.png	351	ao
4102-020/4102-020-01-03-08.png	440	ser
4107-025/4107-025-04-04-11.png	445	essas
2185-042/2185-042-02-02-03.png	292	em
7054-017/7054-017-02-07-04.png	691	de
1668-057/1668-057-01-01-14.png	237	sociedade
6480-010/6480-010-02-08-19.png	658	no
7273-075/7273-075-04-04-02.png	746	que
0655-046/0655-046-03-02-17.png	73	de
8753-041/8753-041-01-04-01.png	957	ações
4119-037/4119-037-04-04-07.png	456	problemas
9290-035/9290-035-03-06-11.png	990	afirmar
8745-033/8745-033-04-06-14.png	953	no
7617-073/7617-073-01-02-21.png	818	cinematográ
4688-251/4688-251-02-03-07.png	552	de
1668-057/1668-057-03-07-07.png	237	sujeitos
1640-029/1640-029-04-02-05.png	210	deve
4118-036/4118-036-02-01-10.png	455	cultural
1676-065/1676-065-04-02-03.png	245	Educação
1645-034/1645-034-05-02-14.png	215	ao
4102-020/4102-020-03-07-08.png	440	um
4993-049/4993-049-02-04-11.png	612	de
8614-062/8614-062-04-04-11.png	945	por
2611-028/2611-028-01-04-12.png	350	qual
4102-020/4102-020-04-03-02.png	440	televisão
1445-049/1445-049-02-07-10.png	161	da
0950-035/0950-035-04-01-14.png	105	Brasil
7570-026/7570-026-04-02-05.png	795	da
8124-026/8124-026-02-05-16.png	886	participe
1645-034/1645-034-03-04-07.png	215	XXI
8117-019/8117-019-02-04-06.png	879	carnaval
0591-038/0591-038-02-03-10.png	61	de
8620-068/8620-068-04-05-13.png	949	de-
8124-026/8124-026-01-03-17.png	886	presentes
7599-055/7599-055-02-03-11.png	809	tipo
7582-038/7582-038-03-07-15.png	801	pois
8134-036/8134-036-04-07-08.png	896	de
1634-023/1634-023-03-07-09.png	204	45
1658-047/1658-047-04-07-06.png	227	transtornos
1480-025/1480-025-01-06-02.png	171	das
4118-036/4118-036-03-05-04.png	455	populacional
4115-033/4115-033-03-08-05.png	452	dos
7623-079/7623-079-04-02-12.png	821	privadas
4115-033/4115-033-02-05-03.png	452	indivíduos
1645-034/1645-034-02-02-14.png	215	informação
7582-038/7582-038-01-05-04.png	801	limitada
1670-059/1670-059-01-02-14.png	239	tempo
1636-025/1636-025-04-07-09.png	206	The
4113-031/4113-031-03-04-13.png	450	no
1653-042/1653-042-04-02-05.png	223	para
7570-026/7570-026-01-05-01.png	795	de
1681-070/1681-070-04-06-08.png	250	de
2640-026/2640-026-05-06-09.png	361	da
0242-034/0242-034-03-03-06.png	15	da
2611-028/2611-028-04-06-13.png	350	por
7623-079/7623-079-01-02-04.png	821	sua
2612-029/2612-029-02-07-13.png	351	diárias
7161-102/7161-102-04-03-10.png	724	de
1645-034/1645-034-03-07-08.png	215	controle
8189-039/8189-039-04-04-14.png	902	ao
1668-057/1668-057-03-08-10.png	237	para
4604-167/4604-167-05-05-07.png	530	em
4993-049/4993-049-03-02-05.png	612	que
4112-030/4112-030-04-05-12.png	449	Como
6396-021/6396-021-01-01-05.png	648	de
1658-047/1658-047-04-02-10.png	227	social
4383-061/4383-061-05-05-10.png	492	não
1671-060/1671-060-03-03-11.png	240	estilo
8745-033/8745-033-02-01-09.png	953	associação
7860-036/7860-036-03-03-01.png	852	Banalidade
1681-070/1681-070-03-06-07.png	250	Assim
4123-041/4123-041-02-03-08.png	460	excluídos
8122-024/8122-024-01-03-10.png	884	avanço
7857-033/7857-033-04-04-01.png	849	todos
4688-251/4688-251-02-06-04.png	552	ao
1445-049/1445-049-03-02-16.png	161	de
7342-044/7342-044-01-05-10.png	774	do
4297-010/4297-010-03-08-09.png	479	vez
2611-028/2611-028-03-07-07.png	350	da
4416-094/4416-094-03-05-02.png	496	da
2611-028/2611-028-03-07-09.png	350	psicológica
1676-065/1676-065-02-03-14.png	245	afirmava
7874-050/7874-050-04-08-10.png	866	estigma
7599-055/7599-055-02-03-13.png	809	entretenimento
2611-028/2611-028-02-04-06.png	350	os
7568-024/7568-024-03-10-10.png	794	as
8753-041/8753-041-01-02-12.png	957	mídias
7623-079/7623-079-02-06-13.png	821	estrutura
4107-025/4107-025-01-01-11.png	445	uma
1634-023/1634-023-02-05-07.png	204	no
2611-028/2611-028-01-05-07.png	350	Assim
9283-028/9283-028-02-05-08.png	985	que
2612-029/2612-029-01-04-12.png	351	doenças
6480-010/6480-010-01-04-11.png	658	da
1760-024/1760-024-03-01-13.png	265	das
8753-041/8753-041-01-07-10.png	957	fomentar
8117-019/8117-019-02-01-09.png	879	fatores
7599-055/7599-055-02-03-04.png	809	tange
6146-017/6146-017-01-05-10.png	643	por
7623-079/7623-079-02-06-09.png	821	democratizado
9290-035/9290-035-02-02-01.png	990	te
2612-029/2612-029-01-06-01.png	351	sequência
7582-038/7582-038-03-05-13.png	801	de
4595-158/4595-158-04-02-02.png	527	Após
1445-049/1445-049-04-05-13.png	161	de
7580-036/7580-036-04-05-11.png	800	fim
4595-158/4595-158-03-03-03.png	527	do
4297-010/4297-010-03-04-01.png	479	que
8745-033/8745-033-02-08-08.png	953	de
4123-041/4123-041-03-07-01.png	460	dade
2330-037/2330-037-03-11-01.png	315	que
4297-010/4297-010-02-03-15.png	479	de
7051-014/7051-014-04-01-05.png	688	do
8117-019/8117-019-02-04-07.png	879	essa
0655-046/0655-046-04-01-04.png	73	deve
8117-019/8117-019-02-03-11.png	879	do
8124-026/8124-026-01-05-04.png	886	disso
7857-033/7857-033-04-09-13.png	849	devida
0212-004/0212-004-04-05-13.png	0	se
1653-042/1653-042-02-04-13.png	223	doente
8745-033/8745-033-04-05-07.png	953	enfermidade
4112-030/4112-030-03-03-05.png	449	Habitus
8127-029/8127-029-02-06-10.png	889	privado
4297-010/4297-010-04-03-11.png	479	as
7597-053/7597-053-04-04-10.png	808	construção
4105-023/4105-023-03-06-01.png	443	vel
4123-041/4123-041-04-06-05.png	460	cinema
0952-037/0952-037-01-04-11.png	107	da
4938-012/4938-012-03-07-01.png	600	de
2604-021/2604-021-02-02-01.png	343	saúde
4115-033/4115-033-02-03-10.png	452	de
2635-021/2635-021-03-04-08.png	356	do
4102-020/4102-020-03-01-14.png	440	uma
4118-036/4118-036-04-05-04.png	455	da
0559-006/0559-006-04-06-18.png	40	de
7625-081/7625-081-05-05-09.png	822	jovens
4454-017/4454-017-03-05-13.png	503	de
7857-033/7857-033-02-01-13.png	849	do
4454-017/4454-017-03-04-13.png	503	de
1653-042/1653-042-02-04-12.png	223	pelo
7259-061/7259-061-01-03-14.png	734	face
2611-028/2611-028-01-05-19.png	350	problema
8122-024/8122-024-01-03-12.png	884	entanto
4104-022/4104-022-01-05-11.png	442	sofrimento
7139-080/7139-080-04-02-01.png	705	as
7349-051/7349-051-04-05-09.png	781	na
4102-020/4102-020-04-08-01.png	440	Só
4915-080/4915-080-05-03-07.png	590	se
1658-047/1658-047-01-06-07.png	227	mentais
1671-060/1671-060-03-08-11.png	240	atenção
4107-025/4107-025-04-02-07.png	445	esse
8189-039/8189-039-04-04-16.png	902	de
1636-025/1636-025-01-02-13.png	206	ficção
7349-051/7349-051-01-02-16.png	781	os
4112-030/4112-030-01-05-03.png	449	esse
2190-047/2190-047-02-05-17.png	297	as
4761-006/4761-006-01-06-02.png	566	em
7055-018/7055-018-01-05-09.png	692	na
2969-012/2969-012-03-07-13.png	381	uma
1480-025/1480-025-03-03-14.png	171	do
1634-023/1634-023-04-01-15.png	204	com
1670-059/1670-059-01-04-11.png	239	ser
1676-065/1676-065-01-04-12.png	245	no
0958-043/0958-043-03-01-15.png	112	so-
6396-021/6396-021-04-05-05.png	648	por
4113-031/4113-031-03-04-16.png	450	garanta
7597-053/7597-053-04-09-11.png	808	de
1676-065/1676-065-03-05-02.png	245	passaram
7055-018/7055-018-02-03-01.png	692	ao
7617-073/7617-073-04-03-11.png	818	que
8745-033/8745-033-02-02-15.png	953	Isso
7708-074/7708-074-02-03-11.png	827	da
1668-057/1668-057-03-06-01.png	237	os
7857-033/7857-033-03-02-09.png	849	algo
7860-036/7860-036-03-05-16.png	852	neces-
8131-033/8131-033-01-01-02.png	893	embora
4102-020/4102-020-04-08-03.png	440	deixaremos
7623-079/7623-079-04-03-07.png	821	de
8124-026/8124-026-02-04-02.png	886	bem-estar
8124-026/8124-026-02-07-10.png	886	criação
1653-042/1653-042-04-04-13.png	223	informações
7599-055/7599-055-03-08-03.png	809	Prova
1658-047/1658-047-03-04-12.png	227	da
2612-029/2612-029-02-05-03.png	351	frescura
4115-033/4115-033-01-06-02.png	452	ainda
7568-024/7568-024-02-04-13.png	794	em
4105-023/4105-023-04-04-05.png	443	vocabulares
7133-074/7133-074-03-08-07.png	699	seu
9211-044/9211-044-03-03-05.png	984	século
6480-010/6480-010-03-04-05.png	658	de
4416-094/4416-094-01-06-02.png	496	nos
3680-050/3680-050-04-03-17.png	431	de
8131-033/8131-033-04-02-09.png	893	um
2611-028/2611-028-04-01-10.png	350	pragmaticamente
4104-022/4104-022-03-09-02.png	442	sociedade
7139-080/7139-080-04-03-01.png	705	vir
8122-024/8122-024-01-02-12.png	884	gregos
4118-036/4118-036-03-02-09.png	455	prisma
7137-078/7137-078-01-03-03.png	703	de
1658-047/1658-047-01-05-10.png	227	assim
7857-033/7857-033-02-03-09.png	849	propõe
8131-033/8131-033-04-02-12.png	893	impulsionado
7860-036/7860-036-04-02-14.png	852	responsável
4104-022/4104-022-02-03-18.png	442	muito
1676-065/1676-065-03-07-05.png	245	falta
7611-067/7611-067-01-05-06.png	815	percebe-se
1676-065/1676-065-03-08-02.png	245	essa
0989-015/0989-015-01-04-06.png	117	da
2641-027/2641-027-03-02-02.png	362	da
7611-067/7611-067-01-05-12.png	815	no
1640-029/1640-029-02-04-08.png	210	ferramenta
7599-055/7599-055-05-06-05.png	809	ao
7599-055/7599-055-04-03-09.png	809	precária
2611-028/2611-028-03-08-03.png	350	mentais
7625-081/7625-081-04-08-02.png	822	existente
4260-029/4260-029-02-02-01.png	468	de
0653-044/0653-044-04-03-04.png	72	pelas
1433-037/1433-037-02-05-08.png	151	de
4102-020/4102-020-03-02-04.png	440	ser
1645-034/1645-034-04-04-12.png	215	Revolução
2611-028/2611-028-04-08-04.png	350	da
7597-053/7597-053-01-04-12.png	808	já
4115-033/4115-033-02-06-01.png	452	Não
1676-065/1676-065-04-07-01.png	245	ção
1433-037/1433-037-03-03-11.png	151	de
8122-024/8122-024-02-02-07.png	884	população
1665-054/1665-054-02-04-02.png	234	aqueles
4118-036/4118-036-02-07-12.png	455	parcela
7860-036/7860-036-02-08-06.png	852	psicológicos
4107-025/4107-025-03-04-07.png	445	indicam
7582-038/7582-038-02-02-13.png	801	concentram
7857-033/7857-033-04-08-12.png	849	digna
2611-028/2611-028-01-04-02.png	350	fictício
1634-023/1634-023-03-06-10.png	204	que
0653-044/0653-044-04-05-13.png	72	as
1645-034/1645-034-02-04-10.png	215	que
4119-037/4119-037-04-01-10.png	456	exemplo
1645-034/1645-034-03-05-07.png	215	busca
8244-013/8244-013-01-07-18.png	912	às
7568-024/7568-024-02-07-06.png	794	Torna-se
8753-041/8753-041-02-04-02.png	957	neurotransmissores
7857-033/7857-033-04-04-10.png	849	5º
0212-004/0212-004-04-01-10.png	0	ao
7611-067/7611-067-04-02-08.png	815	democratizar
4728-291/4728-291-04-06-08.png	559	do
1671-060/1671-060-04-04-11.png	240	capital
0989-015/0989-015-02-05-07.png	117	da
4102-020/4102-020-01-08-08.png	440	ajuda
1430-034/1430-034-02-05-02.png	148	são
7273-075/7273-075-02-09-13.png	746	no
4454-017/4454-017-02-07-17.png	503	ao
4105-023/4105-023-03-03-03.png	443	com
2250-050/2250-050-02-08-16.png	305	de
1665-054/1665-054-04-06-15.png	234	promo-
1634-023/1634-023-03-08-04.png	204	de
1634-023/1634-023-04-02-13.png	204	palestras
1658-047/1658-047-02-02-13.png	227	Guerra
4118-036/4118-036-03-05-10.png	455	por
2190-047/2190-047-03-03-14.png	297	de
4115-033/4115-033-01-04-02.png	452	usa
8753-041/8753-041-01-03-11.png	957	nacional
7611-067/7611-067-03-03-02.png	815	Cultural
2604-021/2604-021-01-03-13.png	343	século
4112-030/4112-030-03-01-03.png	449	problema
1671-060/1671-060-03-07-01.png	240	ração
1430-034/1430-034-03-01-09.png	148	de
4919-084/4919-084-02-04-02.png	592	do
2969-012/2969-012-03-04-16.png	381	acesso
7617-073/7617-073-03-05-08.png	818	de
2969-012/2969-012-02-07-09.png	381	ambiente
7597-053/7597-053-02-04-09.png	808	das
7708-074/7708-074-03-02-06.png	827	do
7349-051/7349-051-04-07-03.png	781	os
7857-033/7857-033-02-07-12.png	849	vejam
0559-006/0559-006-03-04-06.png	40	Vera
8131-033/8131-033-04-02-07.png	893	elaboração
7133-074/7133-074-02-02-05.png	699	por
4595-158/4595-158-05-03-05.png	527	que
4113-031/4113-031-01-01-01.png	450	No
1760-024/1760-024-04-02-05.png	265	da
1658-047/1658-047-02-02-08.png	227	manicômios
4102-020/4102-020-03-07-12.png	440	importância
1671-060/1671-060-01-02-06.png	240	estigma
7860-036/7860-036-04-06-10.png	852	problemática
4118-036/4118-036-04-01-04.png	455	notória
6396-021/6396-021-02-03-02.png	648	Papel
